CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 2.171875 1720381055.4764
MEM 18.667969 1720381055.5766
MEM 18.667969 1720381055.6767
MEM 18.667969 1720381055.7769
MEM 18.667969 1720381055.8770
MEM 18.667969 1720381055.9772
MEM 18.667969 1720381056.0773
MEM 18.667969 1720381056.1775
MEM 18.667969 1720381056.2777
MEM 18.667969 1720381056.3780
MEM 18.667969 1720381056.4783
MEM 18.667969 1720381056.5785
MEM 18.667969 1720381056.6787
MEM 18.667969 1720381056.7790
MEM 18.667969 1720381056.8792
MEM 18.667969 1720381056.9794
MEM 18.667969 1720381057.0796
MEM 18.667969 1720381057.1798
MEM 18.667969 1720381057.2800
MEM 18.667969 1720381057.3801
MEM 18.667969 1720381057.4803
MEM 18.667969 1720381057.5805
MEM 18.667969 1720381057.6807
MEM 18.667969 1720381057.7809
MEM 18.667969 1720381057.8810
MEM 18.667969 1720381057.9812
MEM 18.667969 1720381058.0813
MEM 18.667969 1720381058.1815
MEM 18.667969 1720381058.2816
MEM 18.667969 1720381058.3818
MEM 18.667969 1720381058.4819
MEM 18.667969 1720381058.5821
MEM 18.667969 1720381058.6822
MEM 18.667969 1720381058.7824
MEM 18.667969 1720381058.8825
MEM 18.667969 1720381058.9827
MEM 18.667969 1720381059.0829
MEM 18.667969 1720381059.1831
MEM 18.667969 1720381059.2833
MEM 18.667969 1720381059.3834
MEM 18.667969 1720381059.4836
MEM 18.667969 1720381059.5837
MEM 18.667969 1720381059.6839
MEM 18.667969 1720381059.7841
MEM 18.667969 1720381059.8842
MEM 18.667969 1720381059.9844
MEM 18.667969 1720381060.0845
MEM 18.667969 1720381060.1847
MEM 18.667969 1720381060.2848
MEM 18.667969 1720381060.3850
MEM 18.667969 1720381060.4851
MEM 18.667969 1720381060.5854
MEM 18.667969 1720381060.6856
MEM 18.667969 1720381060.7857
MEM 18.667969 1720381060.8858
MEM 18.667969 1720381060.9860
MEM 18.667969 1720381061.0861
MEM 18.667969 1720381061.1863
MEM 18.667969 1720381061.2865
MEM 18.667969 1720381061.3866
MEM 18.667969 1720381061.4868
MEM 18.667969 1720381061.5869
MEM 18.667969 1720381061.6871
MEM 18.667969 1720381061.7872
MEM 18.667969 1720381061.8874
MEM 18.667969 1720381061.9875
MEM 18.667969 1720381062.0876
MEM 18.667969 1720381062.1878
MEM 18.667969 1720381062.2879
MEM 18.667969 1720381062.3881
MEM 18.667969 1720381062.4884
MEM 18.667969 1720381062.5886
MEM 18.667969 1720381062.6888
MEM 18.667969 1720381062.7890
MEM 18.667969 1720381062.8891
MEM 18.667969 1720381062.9893
MEM 18.667969 1720381063.0894
MEM 18.667969 1720381063.1896
MEM 18.667969 1720381063.2897
MEM 18.667969 1720381063.3899
MEM 18.667969 1720381063.4901
MEM 18.667969 1720381063.5902
MEM 18.667969 1720381063.6904
MEM 18.667969 1720381063.7905
MEM 18.667969 1720381063.8907
MEM 18.667969 1720381063.9908
MEM 18.667969 1720381064.0910
MEM 18.667969 1720381064.1911
MEM 18.667969 1720381064.2913
MEM 18.667969 1720381064.3914
MEM 18.667969 1720381064.4916
MEM 18.667969 1720381064.5917
MEM 18.667969 1720381064.6919
MEM 18.667969 1720381064.7921
MEM 18.667969 1720381064.8922
MEM 18.667969 1720381064.9924
MEM 18.667969 1720381065.0925
MEM 18.667969 1720381065.1927
MEM 18.667969 1720381065.2928
MEM 18.667969 1720381065.3930
MEM 18.667969 1720381065.4931
MEM 18.667969 1720381065.5933
MEM 18.667969 1720381065.6935
MEM 18.667969 1720381065.7936
MEM 18.667969 1720381065.8938
MEM 18.667969 1720381065.9939
MEM 18.667969 1720381066.0941
MEM 18.667969 1720381066.1942
MEM 18.667969 1720381066.2944
MEM 18.667969 1720381066.3945
MEM 18.667969 1720381066.4947
MEM 18.667969 1720381066.5949
MEM 18.667969 1720381066.6950
MEM 18.667969 1720381066.7952
MEM 18.667969 1720381066.8953
MEM 18.667969 1720381066.9955
MEM 18.667969 1720381067.0956
MEM 18.667969 1720381067.1958
MEM 18.667969 1720381067.2959
MEM 18.667969 1720381067.3961
MEM 18.667969 1720381067.4962
MEM 18.667969 1720381067.5964
MEM 18.667969 1720381067.6965
MEM 18.667969 1720381067.7967
MEM 18.667969 1720381067.8968
MEM 18.667969 1720381067.9970
MEM 18.667969 1720381068.0971
MEM 18.667969 1720381068.1972
MEM 18.667969 1720381068.2974
MEM 18.667969 1720381068.3976
MEM 18.667969 1720381068.4978
MEM 18.667969 1720381068.5980
MEM 18.667969 1720381068.6982
MEM 18.667969 1720381068.7983
MEM 18.667969 1720381068.8985
MEM 18.667969 1720381068.9987
MEM 18.667969 1720381069.0988
MEM 18.667969 1720381069.1990
MEM 18.667969 1720381069.2991
MEM 18.667969 1720381069.3993
MEM 18.667969 1720381069.4994
MEM 18.667969 1720381069.5996
MEM 18.667969 1720381069.6997
MEM 18.667969 1720381069.7999
MEM 18.667969 1720381069.9000
MEM 18.667969 1720381070.0002
MEM 18.667969 1720381070.1003
MEM 18.667969 1720381070.2005
MEM 18.667969 1720381070.3006
MEM 18.667969 1720381070.4008
MEM 18.667969 1720381070.5009
MEM 18.667969 1720381070.6011
MEM 18.667969 1720381070.7013
MEM 18.667969 1720381070.8039
MEM 18.667969 1720381070.9040
MEM 18.667969 1720381071.0042
MEM 18.667969 1720381071.1043
MEM 18.667969 1720381071.2045
MEM 18.667969 1720381071.3046
MEM 18.667969 1720381071.4048
MEM 18.667969 1720381071.5049
MEM 18.667969 1720381071.6051
MEM 18.667969 1720381071.7052
MEM 18.667969 1720381071.8054
MEM 18.667969 1720381071.9055
MEM 18.667969 1720381072.0057
MEM 18.667969 1720381072.1058
