CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py --input_folder lpWGS/ --output_folder correction_factors/
MEM 2.609375 1720334778.2027
MEM 17.335938 1720334778.3029
MEM 17.335938 1720334778.4031
MEM 17.335938 1720334778.5032
MEM 17.335938 1720334778.6034
MEM 17.335938 1720334778.7036
MEM 17.335938 1720334778.8039
MEM 17.335938 1720334778.9041
MEM 17.335938 1720334779.0042
MEM 17.335938 1720334779.1044
MEM 17.335938 1720334779.2046
MEM 17.335938 1720334779.3047
MEM 17.335938 1720334779.4049
MEM 17.335938 1720334779.5050
MEM 17.335938 1720334779.6052
MEM 17.335938 1720334779.7054
MEM 17.335938 1720334779.8055
MEM 17.335938 1720334779.9057
MEM 17.335938 1720334780.0059
MEM 17.335938 1720334780.1060
MEM 17.335938 1720334780.2062
MEM 17.335938 1720334780.3064
MEM 17.335938 1720334780.4066
MEM 17.335938 1720334780.5068
MEM 17.335938 1720334780.6070
MEM 17.335938 1720334780.7071
MEM 17.335938 1720334780.8073
MEM 17.335938 1720334780.9075
MEM 17.335938 1720334781.0076
MEM 17.335938 1720334781.1078
MEM 17.335938 1720334781.2079
MEM 17.335938 1720334781.3081
MEM 17.335938 1720334781.4083
MEM 17.335938 1720334781.5085
MEM 17.335938 1720334781.6086
MEM 17.335938 1720334781.7088
MEM 17.335938 1720334781.8090
MEM 17.335938 1720334781.9091
MEM 17.335938 1720334782.0093
MEM 17.335938 1720334782.1095
MEM 17.335938 1720334782.2096
MEM 17.335938 1720334782.3098
MEM 17.335938 1720334782.4099
MEM 17.335938 1720334782.5101
MEM 17.335938 1720334782.6102
MEM 17.335938 1720334782.7104
MEM 17.335938 1720334782.8106
MEM 17.335938 1720334782.9108
MEM 17.335938 1720334783.0110
MEM 17.335938 1720334783.1111
MEM 17.335938 1720334783.2113
MEM 17.335938 1720334783.3115
MEM 17.335938 1720334783.4117
MEM 17.335938 1720334783.5119
MEM 17.335938 1720334783.6121
MEM 17.335938 1720334783.7122
MEM 17.335938 1720334783.8123
MEM 17.335938 1720334783.9125
MEM 17.335938 1720334784.0126
MEM 17.335938 1720334784.1128
MEM 17.335938 1720334784.2129
MEM 17.335938 1720334784.3131
MEM 17.335938 1720334784.4132
MEM 17.335938 1720334784.5133
MEM 17.335938 1720334784.6135
MEM 17.335938 1720334784.7136
MEM 17.335938 1720334784.8138
MEM 17.335938 1720334784.9139
MEM 17.335938 1720334785.0140
MEM 17.335938 1720334785.1142
MEM 17.335938 1720334785.2145
